review
"बिल्कुल बेकार प्रोडक्ट है। मैंने इसे ऑनलाइन ऑर्डर किया था और जब यह आया तो पैकेजिंग पूरी तरह से खराब थी। अंदर से प्रोडक्ट भी टूटा हुआ था। कस्टमर केयर से बात की तो उन्होंने कहा कि रिफंड में 15 दिन लगेंगे। इतना खराब अनुभव पहले कभी नहीं हुआ। दोबारा इस ब्रांड से कुछ नहीं खरीदूंगा।"
"यह प्रोडक्ट मेरी उम्मीदों से कहीं ज़्यादा अच्छा निकला। मैं पिछले 3 महीनों से इसे इस्तेमाल कर रहा हूं और इसकी क्वालिटी शानदार है। बैटरी बैकअप भी बहुत अच्छा है, एक बार चार्ज करने पर पूरे दो दिन चलती है। डिज़ाइन भी काफी स्लिम और अट्रैक्टिव है। इस कीमत में यह प्रोडक्ट सच में बेस्ट वैल्यू फॉर मनी है।"
"इस किताब को पढ़कर मन खुश हो गया। लेखक ने बहुत ही सरल भाषा में जटिल विषयों को समझाया है। हर अध्याय के अंत में दिए गए अभ्यास प्रश्न बेहद उपयोगी हैं। मेरे बच्चे ने भी इसे बड़े चाव से पढ़ा और उन्हें काफी कुछ सीखने को मिला। स्कूल के सिलेबस के अलावा भी यह बुक बहुत काम आती है। हर घर में यह होनी चाहिए।"
"इंवर्टर की क्वालिटी बिल्कुल घटिया है। पहले महीने में ही तीन बार बंद हो गया। सर्विस सेंटर वाले भी ठीक से जवाब नहीं देते। वारंटी में भी काफी झंझट है, कई डॉक्यूमेंट मांगते हैं। इतने पैसे खर्च करके यह खरीदना बिल्कुल बेकार साबित हुआ। मैं किसी को भी यह प्रोडक्ट लेने की सलाह नहीं दूंगा।"
"यह मोबाइल फोन सच में कमाल का है। कैमरा क्वालिटी इतनी अच्छी है कि रात में भी फोटो एकदम क्लियर आती है। प्रोसेसर बहुत फास्ट है, कोई भी हेवी गेम या ऐप बिना रुकावट चलता है। स्क्रीन का कलर भी बहुत शार्प और ब्राइट है। कुल मिलाकर यह फोन इस बजट सेगमेंट में सबसे बेहतरीन विकल्प है।"
"डिलीवरी में बहुत देरी हुई, करीब 10 दिन बाद मिला जबकि 3 दिन का वादा था। उसके ऊपर से प्रोडक्ट भी वैसा नहीं था जैसा वेबसाइट पर दिखाया गया था। रंग अलग था और साइज़ भी छोटा निकला। रिटर्न प्रोसेस भी बेहद परेशान करने वाली है। ऐसे खराब अनुभव के बाद इस वेबसाइट से दोबारा ऑर्डर करना तो बिल्कुल भी नहीं होगा।"
"यह हेडफोन खरीदकर मैं बहुत खुश हूं। साउंड क्वालिटी इतनी जबरदस्त है कि हर गाना नए सिरे से सुनने का मन करता है। बेस बहुत गहरा और क्लियर है। इसके अलावा नॉइज़ कैंसलेशन भी कमाल का काम करता है, ऑफिस में भी पूरा ध्यान लगाकर काम कर सकता हूं। कान पर घंटों पहनने के बाद भी दर्द नहीं होता। बेहतरीन खरीददारी।"
"यह क्रीम लगाने के बाद स्किन पर जलन होने लगी। मैंने इसे दो हफ्ते लगाया लेकिन कोई फर्क नहीं पड़ा, उल्टा चेहरे पर दाने आ गए। इसमें जो इंग्रेडिएंट्स लिखे हैं वो भी संदिग्ध लगते हैं। डर्मेटोलॉजिस्ट ने कहा कि इसमें हार्श केमिकल्स हैं। इतने महंगे दाम पर इतनी खराब क्वालिटी देखकर बहुत निराशा हुई।"
"इस प्रेशर कुकर ने मेरी रसोई की ज़िंदगी आसान कर दी है। दाल और चावल बहुत जल्दी और अच्छी तरह पकते हैं। सीटी की आवाज़ भी ज़्यादा तेज़ नहीं है। साफ करना भी बेहद आसान है, सभी पार्ट्स अलग हो जाते हैं। स्टेनलेस स्टील की क्वालिटी बहुत मज़बूत लगती है। यह निश्चित रूप से लंबे समय तक चलेगा।"
"वॉशिंग मशीन की मोटर तीन महीने में ही खराब हो गई। सर्विस टेकनीशियन आने में एक हफ्ता लग गया और उसने भी कहा कि यह मैन्युफैक्चरिंग डिफेक्ट है। वारंटी क्लेम में भी बहुत परेशानी हुई। कंपनी का बिहेवियर ग्राहकों के साथ बिल्कुल ठीक नहीं है। इतना महंगा प्रोडक्ट लेकर इतनी परेशानी झेलनी पड़े, यह बर्दाश्त के बाहर है।"
"यह योगा मैट बेहद शानदार है। इसकी ग्रिप इतनी अच्छी है कि पसीने में भी फिसलन नहीं होती। मोटाई भी सही है, घुटनों और कोहनी पर कोई दबाव नहीं पड़ता। रोल करना और कैरी करना भी आसान है। इसका मटेरियल पर्यावरण के अनुकूल है जो मुझे बहुत पसंद आया। रोज़ाना एक घंटे की प्रैक्टिस के बाद भी यह बिल्कुल नया जैसा दिखता है।"
